ArticleID,Authors,Year ,Date_Coded,Coded_by,Inclusion,Excl_criteria,Excl_comment,Study_design,Ecoregion,Spatial_Scale ,Spatial_res_unit,spatial_res,Continent,Country,Region,Threat_metric,Threat_data,threat_database,Threat,Quantity_threats,threat_precision,Pop_metric,Pop_data,Pop_database,tax_res,tax_scope,tax_kingdom,animal_group,plant_group,Comments
23669,De Abreu_etal,2011,210421,FR,1,,,Observational,Terrestrial,Local,na,,South America,Brazil,na,Survey,Qualitative,,8.1:SDAlienInv,1,level2,survey,Qualitative ,,Kingdom,Kingdom,Plantae,na,vegetation,
23681,De_etal,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23683,De_etal,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23677,De_etal,2004,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23672,De_etal,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23687,De_etal,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23693,De_etal,2003,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23682,De Luna_etal,2018,210421,FR,1,,,Observational,Terrestrial,Local,na,,South America,,na,literature,Qualitative,,2.1:AgNTC;4.1:RoadRail;3.1:OilGas;4.2:UtilityLine;3.2:MinQuar,5,level2,survey,Qualitative ,,Species ,Order,Animalia ,Primates,na,
23671,De Andres_etal,2018,210421,FR,0,1A,Ecosystem services mapped are not indicative of species presence,,,,,,,,,,,,,,,,,,,,,,,
23678,De_etal,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23670,De Alban_etal,2020,210421,FR,1,,,Observational,Terrestrial;Marine,,,,Asia,Myanmar (Burma),na,RS,Qualitative,,1.4:DevUnspec;2.1:AgNTC,2,level2,RS,Qualitative ,,Kingdom,Kingdom,Plantae,na,Mangroves,
23679,De_etal,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23685,De Oliveira_etal,2020,210421,FR,1,,,Observational,Terrestrial;Freshwater,Sub-national,ha,25,South America,Brazil,na,RS,Qualitative,,2.1:AgNTC;2.3:AgLivestock;2.2:AgWood;1.1:DevResid,4,level2,PCHBA,Qualitative ,,na,na,na,na,na,
23695,De_etal,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23689,De Solan_etal,2019,210421,FR,1,,,Observational,Terrestrial,Sub-national,km2,1,Europe,France,na,database,Qualitative,data.Montpellier3m.fr,4.1:RoadRail,1,level2,database,Qualitative ,TheMalpolonDatabase,Class,Class,Animalia ,Raptilia,na,
23686,De_etal,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23694,De Thoisy_etal,2010,210421,FR,1,,,Observational,Terrestrial,National,km2,1,South America,French Guiana,na,Survey,Quantitative ,,4.1:RoadRail;5.1:UseAnimals;5.3:UseWood,3,cumulative,survey,Qualitative ,,Phylum,Phylum,Animalia ,Chordata,na,
23692,De_etal,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23675,De_etal,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23697,Deák_etal,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23698,Death_etal,2019,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
23700,Deb_etal,2019,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
23699,Deb_etal,2014,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
23701,Deb_etal,2020,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
23702,Dedeu_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23703,Dedman_etal,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23704,Deith and Brodie,2020,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
23706,Delefosse_etal,2018,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
23707,Delgado-Jaramillo_etal,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23708,Delgado-Lemus_etal,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23709,Delord_etal,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23710,Delsen,2020,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
23705,Del-Val_etal,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23712,Dempsey_etal,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23713,Deribew,2019,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
23714,Desta and Fetene,2020,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
23715,Deter_etal,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23716,Détrée_etal,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23718,Deudero and Alomar,2015,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
23717,Deudero_etal,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23719,Deutsch_etal,2008,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23720,Devlin_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23721,Dhungana_etal,2018,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
23725,Di and Santini,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23726,Di_etal,2018,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
23723,Di_etal,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23728,Di_etal,2013,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
23724,Di_etal,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23730,Di_etal,2016,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
23729,Di_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23731,Di_etal,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23727,Di_etal,2019,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
23722,Di_etal,2019,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
23732,Diamond_etal,2002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23733,Diamond_etal,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23734,Dickson_etal,2009,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23735,Didier_etal,2009,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23736,Diele-Viegas_etal,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23737,"Dignan, S.P.,",2014,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
23738,Dillon Whalen_etal,2013,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
23739,Dimitrakopoulos_etal,2017,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
23741,Dimobe_etal,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23740,Dimobe_etal,2015,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
23742,Ding_etal,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23744,Diwediga_etal,2017,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
23743,Diwediga_etal,2015,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
23745,Djossa_etal,2008,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23746,Dlamini,2017,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
23747,Dludlu_etal,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23748,Dobrovolski_etal,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23749,Dobrovolski_etal,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23750,Dobson_etal,2001,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23751,Dodd_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23752,Dodonov_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23753,Doherty,2008,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
23754,Doherty_etal,2017,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
23755,Dolgener_etal,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23756,Dolmen and Kleiven,2008,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23757,Domisch_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23758,Donaldson_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23759,Dong_etal,2018,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
23760,Dorcas_etal,2012,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
23761,Dorji_etal,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23763,Dorresteijn_etal,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23764,Dos_etal,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23766,Douglas and Ryan,2001,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23768,Dover_etal,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23769,Downey Paul_etal,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23770,Downs and Horner,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23771,Dransfield_etal,2014,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
23772,Drewe_etal,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23773,Duan_etal,2020,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
23774,Duarte_etal,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23775,Dudley_etal,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23776,Dudley_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23777,Duffett_etal,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23778,Duffy Grant and Lee Jasmine,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23779,Dulvy_etal,2014,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
23780,Duncan_etal,2014,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
23782,Duncan_etal,2018,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
23784,Dunn and Angermeier,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23785,Duran,2008,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
23786,Durán_etal,2009,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23787,Durango-Cordero_etal,2018,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
23789,Dutta and Sundriyal,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23788,Dutta_etal,2017,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
23790,Duvall and Barron,2000,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
23792,Dwyer_etal,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23791,Dwyer_etal,2016,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
23793,Dzialak_etal,2011,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
23794,Early_etal,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23795,Easterday_etal,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23796,Ebdon_etal,2020,250121,FR,1,,,Observational,Marine ,Sub-national,m,250,Australasia,New Zealand,,database,Quantitative ,IMO,4.3:ShipLane,1,level2,survey,Quantitative,na,Species ,Species ,Animalia ,Mammal,na,
23797,Echeverria-Londono_etal,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23798,Edward_etal,2009,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23799,Edwards_etal,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23800,Egarter_etal,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23802,Egli_etal,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23803,Egoh_etal,2009,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23804,Eguchi_etal,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23805,Eichhorn_etal,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23806,Einzmann_etal,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23807,Eisma-Osorio_etal,2009,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23808,Eisner_etal,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23809,Ekernas_etal,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23810,Ekstrom_etal,2002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23813,El_etal,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23811,El_etal,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23812,El_etal,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23814,Elahi_etal,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23815,Elias_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23816,Elleouet_etal,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23817,Elliott and Cessna,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23818,Ellis_etal,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23819,Elsen Paul_etal,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23820,Elshout_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23821,Engeman_etal,2006,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23822,English and Keith,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23823,Enrichetti_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23824,Enríquez-Andrade_etal,2005,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23825,Epa and Mohotti,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23826,Erb_etal,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23828,Erbe_etal,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23827,Erbe_etal,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23829,Erftemeijer and Shuail,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23830,Ergüner_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23831,Ersayin and Tagil,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23832,Escobar_etal,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23833,Esetlili_etal,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23834,Esperon-Rodriguez_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23835,Espinosa_etal,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23836,Espinoza-Tenorio_etal,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23837,Esposito_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23838,Esselman and Allan,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23839,Esser_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23840,Estay_etal,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23841,Estoque and Murayama,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23842,Etiendem_etal,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23845,Etter_etal,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23844,Etter_etal,2006,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23843,Etter_etal,2006,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23846,Evangelista_etal,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23848,Evans_etal,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23847,Evans_etal,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23849,Everatt_etal,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23850,Evers_etal,2003,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23852,Expósito-Granados_etal,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23853,Fa_etal,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23854,Fa_etal,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23856,Fabrizio_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23855,Fabrizio_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23857,Facca_etal,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23858,Fakarayi_etal,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23859,Falsone_etal,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23861,Fan_etal,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23863,Farashi and Shariati,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23862,Farashi_etal,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23864,Farella_etal,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23865,Farfán_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23866,Fargione_etal,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23868,Fasola and Roesler,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23869,Fassnacht_etal,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23870,Fauzi_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23871,Favilli_etal,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23872,Feary_etal,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23873,Feeley and Silman,2009,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23874,Feeley and Silman,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23876,Feeley_etal,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23875,Feeley_etal,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23877,Feist_etal,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23878,Feist_etal,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23879,Feitosa_etal,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23880,Feld_etal,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23881,Felton Annika_etal,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23882,Feng and Zhu,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23883,Fensham_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23884,Fensome and Mathews,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23885,Fenu_etal,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23886,Feoli,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23887,Fernandes and Rego,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23888,Fernandes_etal,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23889,Fernandes_etal,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23890,Fernández_etal,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23891,Fernández-Bellon,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23892,Fernández-Martínez_etal,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25210,Ferrarini_etal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23893,Ferreguetti Á_etal,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23895,Ferreira_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23894,Ferreira_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23896,Ferrer-Paris_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23897,Ferreyra_etal,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23898,Ferrier and Drielsma,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23899,Ferronato_etal,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23900,Fetene and Worku,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23901,Figarski and Kajtoch,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23902,Figuerola_etal,2005,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23903,Filius_etal,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23904,Findlay_etal,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23905,Finer_etal,2008,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23906,Fiorini_etal,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23907,Fisher_etal,2003,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23908,Fitzgerald and Gordon,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23909,Flechas_etal,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23911,Florens_etal,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23910,Florens_etal,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23912,Flory_etal,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23913,Floyd_etal,2006,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23914,Fluet-Chouinard_etal,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23915,Focardi_etal,2006,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23916,Focks_etal,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23917,Foden_etal,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23918,Fonderflick_etal,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23919,Fondón_etal,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23920,Fonnesbeck_etal,2008,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23921,Fonseca_etal,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23922,Foo and Numata,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23923,Forde_etal,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23924,Fordham_etal,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23925,Foresta_etal,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23926,Forrest_etal,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23927,Fort_etal,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23929,Fortini Lucas_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23930,Fortuna_etal,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23931,Fouch_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23932,Foveau_etal,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23933,Fowles_etal,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23935,Fox and Magoulick,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23934,Fox_etal,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23937,Foxcroft_etal,2009,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23936,Foxcroft_etal,2007,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23938,Francesco_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23939,Franco_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23940,Fraschetti_etal,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23941,Fraschetti_etal,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23942,Frau_etal,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23943,Freed and Granek,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23944,Freeman and Freeman,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23945,Freer-Smith Peter and Webber Joan,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23946,Fremout_etal,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23947,Freund_etal,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23948,Frey-Ehrenbold_etal,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23949,Fried_etal,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23950,Fritz_etal,2009,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23951,Fryxell_etal,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23953,Fuentes_etal,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23952,Fuentes_etal,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23954,Fuentes-Castillo_etal,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23955,Fugère_etal,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23956,Funk and Fa,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23958,Furlan_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23957,Furlan_etal,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23959,Gabay_etal,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23960,Gabriel_etal,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23961,Gabriel_etal,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23963,Gagne_etal,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23962,Gagné_etal,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23964,Gaines_etal,2005,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23965,Gainsbury and Colli,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23966,Gaire_etal,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23967,Gairola_etal,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23969,Gaisberger_etal,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23968,Gaisberger_etal,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23970,Galaiduk_etal,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23971,Galbreath_etal,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23973,Galetti_etal,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23972,Galetti_etal,2009,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23974,Gall and Thompson,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23976,Gallagher_etal,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23977,Gallagher_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23975,Gallagher_etal,2008,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23978,Gallão and Bichuette,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23979,Gallardo and Aldridge,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23981,Gallardo_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23980,Gallardo_etal,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23982,Gallego-Zamorano_etal,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23983,Galvez and Chavez-Ramirez,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23984,Gamage_etal,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23985,Gaoue and Ticktin,2007,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23986,Garamszegi,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23987,Garbary_etal,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23988,Garcês_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23989,Garcia_etal,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23990,García-Alvarez_etal,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23991,García-Barcelona_etal,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23992,Garcia-Carrasco_etal,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23993,Garcia-De-Vinuesa_etal,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23994,García-Redondo_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
